AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
0.7282736270049753,-0.15983063193576627,0.4558639144923673,-0.023804261114094324,0.010088373348571506,-0.0687212203474795,AGGRESSIVE,818922,-0.6300328399204514,-1.01087599765787,0.0,0.0,0.0,-1.7993128006351828,0
0.6363078493263253,0.0385346099036462,0.22655959186243033,-0.8363611490573584,-0.05102837801442989,1.8786710959799557,AGGRESSIVE,818923,-0.8746310234497804,0.7810832468352921,-0.09063394999999996,0.17918014,-0.22584772,-1.4953069050313323,0
2.72342227028441,-8.314885492323572,2.4191211775567902,0.3322599901304382,0.11840420141039965,-0.3974674602975075,AGGRESSIVE,818923,8.346016587354585,-0.6483278797187347,2.0568893,-7.54551034,2.15951025,6.362572949251652,0
2.3241407654627992,-8.356547806627034,2.5593323633275387,0.8252720832002158,-1.4210118134976333,-0.5189318982832065,AGGRESSIVE,818924,8.293326354934951,0.5066413939614967,-0.39349919999999994,-0.03763290000000019,0.13809760000000004,-1.3780932685987843,0
2.8479922648890494,-7.397677347242269,2.250290167915242,-0.49855656621525996,-0.2688702667520349,0.2362602113821654,AGGRESSIVE,818924,7.454131797856171,-0.5541118188726558,0.5162651999999999,0.8661323000000003,-0.3043836,-0.7397688908403264,0
0.40766536029796135,-1.7418833115512145,0.057893680969290255,-0.17901177134177346,-0.18173351537784285,-0.05947935836075237,AGGRESSIVE,818925,0.3217370905165535,-0.8071368169875077,-2.4049866399999997,5.108788,-2.15934764,4.282100404858586,0
0.2008322903647408,0.11384182829607689,0.32952448577801025,-0.00554455534722962,-0.10911954269149705,0.1306389414141057,AGGRESSIVE,818925,-1.2305290699891476,-0.7978701328441415,-0.20383775999999998,1.676246742,0.26753616,-0.07946122396536721,0
0.003026308690492005,0.33470039342359953,0.3516988488252444,1.0261288391628414,0.408860060456937,0.6006536290818918,AGGRESSIVE,818926,-1.2138743016458167,-0.11412589929845743,-0.19494140000000001,0.19949799799999998,0.021840099999999973,-1.5178614308748637,0
-0.13782674855990645,0.050899644120845314,-0.04878647086652264,0.5878959007580885,-0.07039210379996506,1.1129168368402083,AGGRESSIVE,818926,-1.5940985708200668,0.09464749770734508,-0.138813255,-0.256352663,-0.394448283,-1.3059034839630859,0
0.23343358497034444,-0.0003456224325020149,-0.00531694337742912,0.030974857681077016,-0.05102837801442989,2.1585673265298957,AGGRESSIVE,818927,-1.3862942264290143,0.9814228258542261,0.365883825,-0.046289026999999996,0.0428142547,-1.4258218643903866,0
